title,desc,number,label
"bpf, cgroup: Assign cgroup in cgroup_sk_alloc when called from interrupt","If cgroup_sk_alloc() is called from interrupt context, then just assign the root cgroup to skcd->cgroup. Prior to commit 8520e224f547 (""bpf, cgroups: Fix cgroup v2 fallback on v1/v2 mixed mode"") we would just return, and later on in sock_cgroup_ptr(), we were NULL-testing the cgroup in fast-path, and iff indeed NULL returning the root cgroup (v ?: &cgrp_dfl_root.cgrp). Rather than re-adding the NULL-test to the fast-path we can just assign it once from cgroup_sk_alloc() given v1/v2 handling has been simplified. The migration from NULL test with returning &cgrp_dfl_root.cgrp to assigning &cgrp_dfl_root.cgrp directly does /not/ change behavior for callers of sock_cgroup_ptr().  syzkaller was able to trigger a splat in the legacy netrom code base, where the RX handler in nr_rx_frame() calls nr_make_new() which calls sk_alloc() and therefore cgroup_sk_alloc() with in_interrupt() condition. Thus the NULL skcd->cgroup, where it trips over on cgroup_sk_free() side given it expects a non-NULL object. There are a few other candidates aside from netrom which have similar pattern where in their accept-like implementation, they just call to sk_alloc() and thus cgroup_sk_alloc() instead of sk_clone_lock() with the corresponding cgroup_sk_clone() which then inherits the cgroup from the parent socket. None of them are related to core protocols where BPF cgroup programs are running from. However, in future, they should follow to implement a similar inheritance mechanism.  Additionally, with a !CONFIG_CGROUP_NET_PRIO and !CONFIG_CGROUP_NET_CLASSID configuration, the same issue was exposed also prior to 8520e224f547 due to commit e876ecc67db8 (""cgroup: memcg: net: do not associate sock with unrelated cgroup"") which added the early in_interrupt() return back then.  ",78cc316e9583067884eb8bd154301dc1e9ee945c,1
io-wq: remove worker to owner tw dependency,"INFO: task iou-wrk-6609:6612 blocked for more than 143 seconds.       Not tainted 5.15.0-rc5-syzkaller #0 ""echo 0 > /proc/sys/kernel/hung_task_timeout_secs"" disables this message. ",1d5f5ea7cb7d15b9fb1cc82673ebb054f02cd7d2,1
ethtool: use ethnl_parse_header_dev_put(),"It seems I missed that most ethnl_parse_header_dev_get() callers declare an on-stack struct ethnl_req_info, and that they simply call dev_put(req_info.dev) when about to return.  Add ethnl_parse_header_dev_put() helper to properly untrack reference taken by ethnl_parse_header_dev_get().  ",34ac17ecbf575eb079094d44f1bd30c66897aa21,0
batman-adv: mcast: fix multicast tt/tvlv worker locking,"Syzbot has reported some issues with the locking assumptions made for the multicast tt/tvlv worker: It was able to trigger the WARN_ON() in batadv_mcast_mla_tt_retract() and batadv_mcast_mla_tt_add(). While hard/not reproduceable for us so far it seems that the delayed_work_pending() we use might not be quite safe from reordering.  Therefore this patch adds an explicit, new spinlock to protect the update of the mla_list and flags in bat_priv and then removes the WARN_ON(delayed_work_pending()).  ",a3c7cd0cdf1107f891aff847ad481e34df727055,0
bpf: Fix umd memory leak in copy_process(),"The syzbot reported a memleak as follows:  BUG: memory leak unreferenced object 0xffff888101b41d00 (size 120):   comm ""kworker/u4:0"", pid 8, jiffies 4294944270 (age 12.780s)   backtrace:     [<ffffffff8125dc56>] alloc_pid+0x66/0x560     [<ffffffff81226405>] copy_process+0x1465/0x25e0     [<ffffffff81227943>] kernel_clone+0xf3/0x670     [<ffffffff812281a1>] kernel_thread+0x61/0x80     [<ffffffff81253464>] call_usermodehelper_exec_work     [<ffffffff81253464>] call_usermodehelper_exec_work+0xc4/0x120     [<ffffffff812591c9>] process_one_work+0x2c9/0x600     [<ffffffff81259ab9>] worker_thread+0x59/0x5d0     [<ffffffff812611c8>] kthread+0x178/0x1b0     [<ffffffff8100227f>] ret_from_fork+0x1f/0x30  unreferenced object 0xffff888110ef5c00 (size 232):   comm ""kworker/u4:0"", pid 8414, jiffies 4294944270 (age 12.780s)   backtrace:     [<ffffffff8154a0cf>] kmem_cache_zalloc     [<ffffffff8154a0cf>] __alloc_file+0x1f/0xf0     [<ffffffff8154a809>] alloc_empty_file+0x69/0x120     [<ffffffff8154a8f3>] alloc_file+0x33/0x1b0     [<ffffffff8154ab22>] alloc_file_pseudo+0xb2/0x140     [<ffffffff81559218>] create_pipe_files+0x138/0x2e0     [<ffffffff8126c793>] umd_setup+0x33/0x220     [<ffffffff81253574>] call_usermodehelper_exec_async+0xb4/0x1b0     [<ffffffff8100227f>] ret_from_fork+0x1f/0x30  After the UMD process exits, the pipe_to_umh/pipe_from_umh and tgid need to be released.  ",f60a85cad677c4f9bb4cadd764f1d106c38c7cf8,1
futex: Prevent inconsistent state and exit race,The recent rework of the requeue PI code introduced a possibility for going back to user space in inconsistent state:  CPU 0				CPU 1  requeue_futex()   if (lock_pifutex_user()) {       dequeue_waiter();       wake_waiter(task); 				sched_in(task);      				return_from_futex_syscall();    ,4f07ec0d76f242d4ca0f0c0c6f7293c28254a554,1
ppp: ensure minimum packet size in ppp_write(),It seems pretty clear ppp layer assumed user space would always be kind to provide enough data in their write() to a ppp device.  This patch makes sure user provides at least 2 bytes.  It adds PPP_PROTO_LEN macro that could replace in net-next many occurrences of hard-coded 2 value.  I replaced only one occurrence to ease backports to stable kernels.  The bug manifests in the following report:  BUG: KMSAN: uninit-value in ppp_send_frame+0x28d/0x27c0 drivers/net/ppp/ppp_generic.c:1740  ppp_send_frame+0x28d/0x27c0 drivers/net/ppp/ppp_generic.c:1740  __ppp_xmit_process+0x23e/0x4b0 drivers/net/ppp/ppp_generic.c:1640  ppp_xmit_process+0x1fe/0x480 drivers/net/ppp/ppp_generic.c:1661  ppp_write+0x5cb/0x5e0 drivers/net/ppp/ppp_generic.c:513  do_iter_write+0xb0c/0x1500 fs/read_write.c:853  vfs_writev fs/read_write.c:924 [inline]  do_writev+0x645/0xe00 fs/read_write.c:967  __do_sys_writev fs/read_write.c:1040 [inline]  __se_sys_writev fs/read_write.c:1037 [inline]  __x64_sys_writev+0xe5/0x120 fs/read_write.c:1037  do_syscall_x64 arch/x86/entry/common.c:51 [inline]  do_syscall_64+0x54/0xd0 arch/x86/entry/common.c:82  entry_SYSCALL_64_after_hwframe+0x44/0xae  ,44073187990d5629804ce0627525f6ea5cfef171,1
net: silence data-races on sk_backlog.tail,"sk->sk_backlog.tail might be read without holding the socket spinlock, we need to add proper READ_ONCE()/WRITE_ONCE() to silence the warnings.  KCSAN reported :  BUG: KCSAN: data-race in tcp_add_backlog / tcp_recvmsg  write to 0xffff8881265109f8 of 8 bytes by interrupt on cpu 1:  __sk_add_backlog include/net/sock.h:907 [inline]  sk_add_backlog include/net/sock.h:938 [inline]  tcp_add_backlog+0x476/0xce0 net/ipv4/tcp_ipv4.c:1759  tcp_v4_rcv+0x1a70/0x1bd0 net/ipv4/tcp_ipv4.c:1947  ip_protocol_deliver_rcu+0x4d/0x420 net/ipv4/ip_input.c:204  ip_local_deliver_finish+0x110/0x140 net/ipv4/ip_input.c:231  NF_HOOK include/linux/netfilter.h:305 [inline]  NF_HOOK include/linux/netfilter.h:299 [inline]  ip_local_deliver+0x133/0x210 net/ipv4/ip_input.c:252  dst_input include/net/dst.h:442 [inline]  ip_rcv_finish+0x121/0x160 net/ipv4/ip_input.c:413  NF_HOOK include/linux/netfilter.h:305 [inline]  NF_HOOK include/linux/netfilter.h:299 [inline]  ip_rcv+0x18f/0x1a0 net/ipv4/ip_input.c:523  __netif_receive_skb_one_core+0xa7/0xe0 net/core/dev.c:4929  __netif_receive_skb+0x37/0xf0 net/core/dev.c:5043  netif_receive_skb_internal+0x59/0x190 net/core/dev.c:5133  napi_skb_finish net/core/dev.c:5596 [inline]  napi_gro_receive+0x28f/0x330 net/core/dev.c:5629  receive_buf+0x284/0x30b0 drivers/net/virtio_net.c:1061  virtnet_receive drivers/net/virtio_net.c:1323 [inline]  virtnet_poll+0x436/0x7d0 drivers/net/virtio_net.c:1428  napi_poll net/core/dev.c:6311 [inline]  net_rx_action+0x3ae/0xa90 net/core/dev.c:6379  __do_softirq+0x115/0x33f kernel/softirq.c:292  invoke_softirq kernel/softirq.c:373 [inline]  irq_exit+0xbb/0xe0 kernel/softirq.c:413  exiting_irq arch/x86/include/asm/apic.h:536 [inline]  do_IRQ+0xa6/0x180 arch/x86/kernel/irq.c:263  ret_from_intr+0x0/0x19  native_safe_halt+0xe/0x10 arch/x86/kernel/paravirt.c:71  arch_cpu_idle+0x1f/0x30 arch/x86/kernel/process.c:571  default_idle_call+0x1e/0x40 kernel/sched/idle.c:94  cpuidle_idle_call kernel/sched/idle.c:154 [inline]  do_idle+0x1af/0x280 kernel/sched/idle.c:263  cpu_startup_entry+0x1b/0x20 kernel/sched/idle.c:355  start_secondary+0x208/0x260 arch/x86/kernel/smpboot.c:264  secondary_startup_64+0xa4/0xb0 arch/x86/kernel/head_64.S:241  read to 0xffff8881265109f8 of 8 bytes by task 8057 on cpu 0:  tcp_recvmsg+0x46e/0x1b40 net/ipv4/tcp.c:2050  inet_recvmsg+0xbb/0x250 net/ipv4/af_inet.c:838  sock_recvmsg_nosec net/socket.c:871 [inline]  sock_recvmsg net/socket.c:889 [inline]  sock_recvmsg+0x92/0xb0 net/socket.c:885  sock_read_iter+0x15f/0x1e0 net/socket.c:967  call_read_iter include/linux/fs.h:1889 [inline]  new_sync_read+0x389/0x4f0 fs/read_write.c:414  __vfs_read+0xb1/0xc0 fs/read_write.c:427  vfs_read fs/read_write.c:461 [inline]  vfs_read+0x143/0x2c0 fs/read_write.c:446  ksys_read+0xd5/0x1b0 fs/read_write.c:587  __do_sys_read fs/read_write.c:597 [inline]  __se_sys_read fs/read_write.c:595 [inline]  __x64_sys_read+0x4c/0x60 fs/read_write.c:595  do_syscall_64+0xcc/0x370 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x44/0xa9  Reported by Kernel Concurrency Sanitizer on: CPU: 0 PID: 8057 Comm: syz-fuzzer Not tainted 5.4.0-rc6+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",9ed498c6280a2f2b51d02df96df53037272ede49,1
KVM/x86: remove WARN_ON() for when vm_munmap() fails,"On x86, special KVM memslots such as the TSS region have anonymous memory mappings created on behalf of userspace, and these mappings are removed when the VM is destroyed.  It is however possible for removing these mappings via vm_munmap() to fail.  This can most easily happen if the thread receives SIGKILL while it's waiting to acquire ->mmap_sem.   This triggers the 'WARN_ON(r < 0)' in __x86_set_memory_region().  syzkaller was able to hit this, using 'exit()' to send the SIGKILL.  Note that while the vm_munmap() failure results in the mapping not being removed immediately, it is not leaked forever but rather will be freed when the process exits.  It's not really possible to handle this failure properly, so almost every other caller of vm_munmap() doesn't check the return value.  It's a limitation of having the kernel manage these mappings rather than userspace.  So just remove the WARN_ON() so that users can't spam the kernel log with this warning.  ",103c763c72dd2df3e8c91f2d7ec88f98ed391111,1
net: annotate data-races on txq->xmit_lock_owner,"syzbot found that __dev_queue_xmit() is reading txq->xmit_lock_owner without annotations.  No serious issue there, let's document what is happening there.  BUG: KCSAN: data-race in __dev_queue_xmit / __dev_queue_xmit  write to 0xffff888139d09484 of 4 bytes by interrupt on cpu 0:  __netif_tx_unlock include/linux/netdevice.h:4437 [inline]  __dev_queue_xmit+0x948/0xf70 net/core/dev.c:4229  dev_queue_xmit_accel+0x19/0x20 net/core/dev.c:4265  macvlan_queue_xmit drivers/net/macvlan.c:543 [inline]  macvlan_start_xmit+0x2b3/0x3d0 drivers/net/macvlan.c:567  __netdev_start_xmit include/linux/netdevice.h:4987 [inline]  netdev_start_xmit include/linux/netdevice.h:5001 [inline]  xmit_one+0x105/0x2f0 net/core/dev.c:3590  dev_hard_start_xmit+0x72/0x120 net/core/dev.c:3606  sch_direct_xmit+0x1b2/0x7c0 net/sched/sch_generic.c:342  __dev_xmit_skb+0x83d/0x1370 net/core/dev.c:3817  __dev_queue_xmit+0x590/0xf70 net/core/dev.c:4194  dev_queue_xmit+0x13/0x20 net/core/dev.c:4259  neigh_hh_output include/net/neighbour.h:511 [inline]  neigh_output include/net/neighbour.h:525 [inline]  ip6_finish_output2+0x995/0xbb0 net/ipv6/ip6_output.c:126  __ip6_finish_output net/ipv6/ip6_output.c:191 [inline]  ip6_finish_output+0x444/0x4c0 net/ipv6/ip6_output.c:201  NF_HOOK_COND include/linux/netfilter.h:296 [inline]  ip6_output+0x10e/0x210 net/ipv6/ip6_output.c:224  dst_output include/net/dst.h:450 [inline]  NF_HOOK include/linux/netfilter.h:307 [inline]  ndisc_send_skb+0x486/0x610 net/ipv6/ndisc.c:508  ndisc_send_rs+0x3b0/0x3e0 net/ipv6/ndisc.c:702  addrconf_rs_timer+0x370/0x540 net/ipv6/addrconf.c:3898  call_timer_fn+0x2e/0x240 kernel/time/timer.c:1421  expire_timers+0x116/0x240 kernel/time/timer.c:1466  __run_timers+0x368/0x410 kernel/time/timer.c:1734  run_timer_softirq+0x2e/0x60 kernel/time/timer.c:1747  __do_softirq+0x158/0x2de kernel/softirq.c:558  __irq_exit_rcu kernel/softirq.c:636 [inline]  irq_exit_rcu+0x37/0x70 kernel/softirq.c:648  sysvec_apic_timer_interrupt+0x3e/0xb0 arch/x86/kernel/apic/apic.c:1097  asm_sysvec_apic_timer_interrupt+0x12/0x20  read to 0xffff888139d09484 of 4 bytes by interrupt on cpu 1:  __dev_queue_xmit+0x5e3/0xf70 net/core/dev.c:4213  dev_queue_xmit_accel+0x19/0x20 net/core/dev.c:4265  macvlan_queue_xmit drivers/net/macvlan.c:543 [inline]  macvlan_start_xmit+0x2b3/0x3d0 drivers/net/macvlan.c:567  __netdev_start_xmit include/linux/netdevice.h:4987 [inline]  netdev_start_xmit include/linux/netdevice.h:5001 [inline]  xmit_one+0x105/0x2f0 net/core/dev.c:3590  dev_hard_start_xmit+0x72/0x120 net/core/dev.c:3606  sch_direct_xmit+0x1b2/0x7c0 net/sched/sch_generic.c:342  __dev_xmit_skb+0x83d/0x1370 net/core/dev.c:3817  __dev_queue_xmit+0x590/0xf70 net/core/dev.c:4194  dev_queue_xmit+0x13/0x20 net/core/dev.c:4259  neigh_resolve_output+0x3db/0x410 net/core/neighbour.c:1523  neigh_output include/net/neighbour.h:527 [inline]  ip6_finish_output2+0x9be/0xbb0 net/ipv6/ip6_output.c:126  __ip6_finish_output net/ipv6/ip6_output.c:191 [inline]  ip6_finish_output+0x444/0x4c0 net/ipv6/ip6_output.c:201  NF_HOOK_COND include/linux/netfilter.h:296 [inline]  ip6_output+0x10e/0x210 net/ipv6/ip6_output.c:224  dst_output include/net/dst.h:450 [inline]  NF_HOOK include/linux/netfilter.h:307 [inline]  ndisc_send_skb+0x486/0x610 net/ipv6/ndisc.c:508  ndisc_send_rs+0x3b0/0x3e0 net/ipv6/ndisc.c:702  addrconf_rs_timer+0x370/0x540 net/ipv6/addrconf.c:3898  call_timer_fn+0x2e/0x240 kernel/time/timer.c:1421  expire_timers+0x116/0x240 kernel/time/timer.c:1466  __run_timers+0x368/0x410 kernel/time/timer.c:1734  run_timer_softirq+0x2e/0x60 kernel/time/timer.c:1747  __do_softirq+0x158/0x2de kernel/softirq.c:558  __irq_exit_rcu kernel/softirq.c:636 [inline]  irq_exit_rcu+0x37/0x70 kernel/softirq.c:648  sysvec_apic_timer_interrupt+0x8d/0xb0 arch/x86/kernel/apic/apic.c:1097  asm_sysvec_apic_timer_interrupt+0x12/0x20  kcsan_setup_watchpoint+0x94/0x420 kernel/kcsan/core.c:443  folio_test_anon include/linux/page-flags.h:581 [inline]  PageAnon include/linux/page-flags.h:586 [inline]  zap_pte_range+0x5ac/0x10e0 mm/memory.c:1347  zap_pmd_range mm/memory.c:1467 [inline]  zap_pud_range mm/memory.c:1496 [inline]  zap_p4d_range mm/memory.c:1517 [inline]  unmap_page_range+0x2dc/0x3d0 mm/memory.c:1538  unmap_single_vma+0x157/0x210 mm/memory.c:1583  unmap_vmas+0xd0/0x180 mm/memory.c:1615  exit_mmap+0x23d/0x470 mm/mmap.c:3170  __mmput+0x27/0x1b0 kernel/fork.c:1113  mmput+0x3d/0x50 kernel/fork.c:1134  exit_mm+0xdb/0x170 kernel/exit.c:507  do_exit+0x608/0x17a0 kernel/exit.c:819  do_group_exit+0xce/0x180 kernel/exit.c:929  get_signal+0xfc3/0x1550 kernel/signal.c:2852  arch_do_signal_or_restart+0x8c/0x2e0 arch/x86/kernel/signal.c:868  handle_signal_work kernel/entry/common.c:148 [inline]  exit_to_user_mode_loop kernel/entry/common.c:172 [inline]  exit_to_user_mode_prepare+0x113/0x190 kernel/entry/common.c:207  __syscall_exit_to_user_mode_work kernel/entry/common.c:289 [inline]  syscall_exit_to_user_mode+0x20/0x40 kernel/entry/common.c:300  do_syscall_64+0x50/0xd0 arch/x86/entry/common.c:86  entry_SYSCALL_64_after_hwframe+0x44/0xae  value changed: 0x00000000 -> 0xffffffff  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 28712 Comm: syz-executor.0 Tainted: G        W         5.16.0-rc1-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",7a10d8c810cfad3e79372d7d1c77899d86cd6662,1
