title,desc,number,label
sunrpc: handle ENOMEM in rpcb_getport_async,If we ignore the error we'll hit a null dereference a little later.  ,81c88b18de1f11f70c97f28ced8d642c00bb3955,1
md: fix a lock order reversal in md_alloc,"Commit b0140891a8cea3 (""md: Fix race when creating a new md device."") not only moved assigning mddev->gendisk before calling add_disk, which fixes the races described in the commit log, but also added a mddev->open_mutex critical section over add_disk and creation of the md kobj.  Adding a kobject after add_disk is racy vs deleting the gendisk right after adding it, but md already prevents against that by holding a mddev->active reference.  On the other hand taking this lock added a lock order reversal with what is not disk->open_mutex (used to be bdev->bd_mutex when the commit was added) for partition devices, which need that lock for the internal open for the partition scan, and a recent commit also takes it for non-partitioned devices, leading to further lockdep splatter.  ",7df835a32a8bedf7ce88efcfa7c9b245b52ff139,1
tls: Stricter error checking in zerocopy sendmsg path,"In the zerocopy sendmsg() path, there are error checks to revert the zerocopy if we get any error code.  syzkaller has discovered that tls_push_record can return -ECONNRESET, which is fatal, and happens after the point at which it is safe to revert the iter, as we've already passed the memory to do_tcp_sendpages.  Previously this code could return -ENOMEM and we would want to revert the iter, but AFAIK this no longer returns ENOMEM after a447da7d004 (""tls: fix waitall behavior in tls_sw_recvmsg""), so we fail for all error codes.  ",32da12216e467dea70a09cd7094c30779ce0f9db,1
netfilter: ipset: Fix forceadd evaluation path,"When the forceadd option is enabled, the hash:* types should find and replace the first entry in the bucket with the new one if there are no reuseable (deleted or timed out) entries. However, the position index was just not set to zero and remained the invalid -1 if there were no reuseable entries.  ",8af1c6fbd9239877998c7f5a591cb2c88d41fb66,0
cpufreq: Add QoS requests for userspace constraints,This implements QoS requests to manage userspace configuration of min and max frequency.  ,18c49926c4bf4915e5194d1de3299c0537229f9f,0
dccp: purge write queue in dccp_destroy_sock(),syzkaller reported that DCCP could have a non empty write queue at dismantle time.  ,7749d4ff88d31b0be17c8683143135adaaadc6a7,1
KVM: x86: fix vcpu initialization with userspace lapic,Moving the code around broke this rare configuration. Use this opportunity to finally call lapic reset from vcpu reset.  ,b7e31be385584afe7f073130e8e570d53c95f7fe,0
mm: support THPs in zero_user_segments,"We can only kmap() one subpage of a THP at a time, so loop over all relevant subpages, skipping ones which don't need to be zeroed.  This is too large to inline when THPs are enabled and we actually need highmem, so put it in highmem.c.  [willy@infradead.org: start1 was allowed to be less than start2]  ",0060ef3b4e6dd1410da164d48a595eadb2fb02f7,0
hrtimer: Annotate lockless access to timer->state,"syzbot reported various data-race caused by hrtimer_is_queued() reading timer->state. A READ_ONCE() is required there to silence the warning.  Also add the corresponding WRITE_ONCE() when timer->state is set.  In remove_hrtimer() the hrtimer_is_queued() helper is open coded to avoid loading timer->state twice.  KCSAN reported these cases:  BUG: KCSAN: data-race in __remove_hrtimer / tcp_pacing_check  write to 0xffff8880b2a7d388 of 1 bytes by interrupt on cpu 0:  __remove_hrtimer+0x52/0x130 kernel/time/hrtimer.c:991  __run_hrtimer kernel/time/hrtimer.c:1496 [inline]  __hrtimer_run_queues+0x250/0x600 kernel/time/hrtimer.c:1576  hrtimer_run_softirq+0x10e/0x150 kernel/time/hrtimer.c:1593  __do_softirq+0x115/0x33f kernel/softirq.c:292  run_ksoftirqd+0x46/0x60 kernel/softirq.c:603  smpboot_thread_fn+0x37d/0x4a0 kernel/smpboot.c:165  kthread+0x1d4/0x200 drivers/block/aoe/aoecmd.c:1253  ret_from_fork+0x1f/0x30 arch/x86/entry/entry_64.S:352  read to 0xffff8880b2a7d388 of 1 bytes by task 24652 on cpu 1:  tcp_pacing_check net/ipv4/tcp_output.c:2235 [inline]  tcp_pacing_check+0xba/0x130 net/ipv4/tcp_output.c:2225  tcp_xmit_retransmit_queue+0x32c/0x5a0 net/ipv4/tcp_output.c:3044  tcp_xmit_recovery+0x7c/0x120 net/ipv4/tcp_input.c:3558  tcp_ack+0x17b6/0x3170 net/ipv4/tcp_input.c:3717  tcp_rcv_established+0x37e/0xf50 net/ipv4/tcp_input.c:5696  tcp_v4_do_rcv+0x381/0x4e0 net/ipv4/tcp_ipv4.c:1561  sk_backlog_rcv include/net/sock.h:945 [inline]  __release_sock+0x135/0x1e0 net/core/sock.c:2435  release_sock+0x61/0x160 net/core/sock.c:2951  sk_stream_wait_memory+0x3d7/0x7c0 net/core/stream.c:145  tcp_sendmsg_locked+0xb47/0x1f30 net/ipv4/tcp.c:1393  tcp_sendmsg+0x39/0x60 net/ipv4/tcp.c:1434  inet_sendmsg+0x6d/0x90 net/ipv4/af_inet.c:807  sock_sendmsg_nosec net/socket.c:637 [inline]  sock_sendmsg+0x9f/0xc0 net/socket.c:657  BUG: KCSAN: data-race in __remove_hrtimer / __tcp_ack_snd_check  write to 0xffff8880a3a65588 of 1 bytes by interrupt on cpu 0:  __remove_hrtimer+0x52/0x130 kernel/time/hrtimer.c:991  __run_hrtimer kernel/time/hrtimer.c:1496 [inline]  __hrtimer_run_queues+0x250/0x600 kernel/time/hrtimer.c:1576  hrtimer_run_softirq+0x10e/0x150 kernel/time/hrtimer.c:1593  __do_softirq+0x115/0x33f kernel/softirq.c:292  invoke_softirq kernel/softirq.c:373 [inline]  irq_exit+0xbb/0xe0 kernel/softirq.c:413  exiting_irq arch/x86/include/asm/apic.h:536 [inline]  smp_apic_timer_interrupt+0xe6/0x280 arch/x86/kernel/apic/apic.c:1137  apic_timer_interrupt+0xf/0x20 arch/x86/entry/entry_64.S:830  read to 0xffff8880a3a65588 of 1 bytes by task 22891 on cpu 1:  __tcp_ack_snd_check+0x415/0x4f0 net/ipv4/tcp_input.c:5265  tcp_ack_snd_check net/ipv4/tcp_input.c:5287 [inline]  tcp_rcv_established+0x750/0xf50 net/ipv4/tcp_input.c:5708  tcp_v4_do_rcv+0x381/0x4e0 net/ipv4/tcp_ipv4.c:1561  sk_backlog_rcv include/net/sock.h:945 [inline]  __release_sock+0x135/0x1e0 net/core/sock.c:2435  release_sock+0x61/0x160 net/core/sock.c:2951  sk_stream_wait_memory+0x3d7/0x7c0 net/core/stream.c:145  tcp_sendmsg_locked+0xb47/0x1f30 net/ipv4/tcp.c:1393  tcp_sendmsg+0x39/0x60 net/ipv4/tcp.c:1434  inet_sendmsg+0x6d/0x90 net/ipv4/af_inet.c:807  sock_sendmsg_nosec net/socket.c:637 [inline]  sock_sendmsg+0x9f/0xc0 net/socket.c:657  __sys_sendto+0x21f/0x320 net/socket.c:1952  __do_sys_sendto net/socket.c:1964 [inline]  __se_sys_sendto net/socket.c:1960 [inline]  __x64_sys_sendto+0x89/0xb0 net/socket.c:1960  do_syscall_64+0xcc/0x370 arch/x86/entry/common.c:290  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 24652 Comm: syz-executor.3 Not tainted 5.4.0-rc3+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",56144737e67329c9aaed15f942d46a6302e2e3d8,1
batman-adv: fix uninit-value in batadv_interface_tx(),"KMSAN reported batadv_interface_tx() was possibly using a garbage value [1]  batadv_get_vid() does have a pskb_may_pull() call but batadv_interface_tx() does not actually make sure this did not fail.  [1] BUG: KMSAN: uninit-value in batadv_interface_tx+0x908/0x1e40 net/batman-adv/soft-interface.c:231 CPU: 0 PID: 10006 Comm: syz-executor469 Not tainted 4.20.0-rc7+ #5 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x173/0x1d0 lib/dump_stack.c:113  kmsan_report+0x12e/0x2a0 mm/kmsan/kmsan.c:613  __msan_warning+0x82/0xf0 mm/kmsan/kmsan_instr.c:313  batadv_interface_tx+0x908/0x1e40 net/batman-adv/soft-interface.c:231  __netdev_start_xmit include/linux/netdevice.h:4356 [inline]  netdev_start_xmit include/linux/netdevice.h:4365 [inline]  xmit_one net/core/dev.c:3257 [inline]  dev_hard_start_xmit+0x607/0xc40 net/core/dev.c:3273  __dev_queue_xmit+0x2e42/0x3bc0 net/core/dev.c:3843  dev_queue_xmit+0x4b/0x60 net/core/dev.c:3876  packet_snd net/packet/af_packet.c:2928 [inline]  packet_sendmsg+0x8306/0x8f30 net/packet/af_packet.c:2953  sock_sendmsg_nosec net/socket.c:621 [inline]  sock_sendmsg net/socket.c:631 [inline]  __sys_sendto+0x8c4/0xac0 net/socket.c:1788  __do_sys_sendto net/socket.c:1800 [inline]  __se_sys_sendto+0x107/0x130 net/socket.c:1796  __x64_sys_sendto+0x6e/0x90 net/socket.c:1796  do_syscall_64+0xbc/0xf0 arch/x86/entry/common.c:291  entry_SYSCALL_64_after_hwframe+0x63/0xe7 ",4ffcbfac60642f63ae3d80891f573ba7e94a265c,1
