title,desc,number,label
udp: annotate data races around unix_sk(sk)->gso_size,"Accesses to unix_sk(sk)->gso_size are lockless. Add READ_ONCE()/WRITE_ONCE() around them.  BUG: KCSAN: data-race in udp_lib_setsockopt / udpv6_sendmsg  write to 0xffff88812d78f47c of 2 bytes by task 10849 on cpu 1:  udp_lib_setsockopt+0x3b3/0x710 net/ipv4/udp.c:2696  udpv6_setsockopt+0x63/0x90 net/ipv6/udp.c:1630  sock_common_setsockopt+0x5d/0x70 net/core/sock.c:3265  __sys_setsockopt+0x18f/0x200 net/socket.c:2104  __do_sys_setsockopt net/socket.c:2115 [inline]  __se_sys_setsockopt net/socket.c:2112 [inline]  __x64_sys_setsockopt+0x62/0x70 net/socket.c:2112  do_syscall_64+0x4a/0x90 arch/x86/entry/common.c:47  entry_SYSCALL_64_after_hwframe+0x44/0xae  read to 0xffff88812d78f47c of 2 bytes by task 10852 on cpu 0:  udpv6_sendmsg+0x161/0x16b0 net/ipv6/udp.c:1299  inet6_sendmsg+0x5f/0x80 net/ipv6/af_inet6.c:642  sock_sendmsg_nosec net/socket.c:654 [inline]  sock_sendmsg net/socket.c:674 [inline]  ____sys_sendmsg+0x360/0x4d0 net/socket.c:2337  ___sys_sendmsg net/socket.c:2391 [inline]  __sys_sendmmsg+0x315/0x4b0 net/socket.c:2477  __do_sys_sendmmsg net/socket.c:2506 [inline]  __se_sys_sendmmsg net/socket.c:2503 [inline]  __x64_sys_sendmmsg+0x53/0x60 net/socket.c:2503  do_syscall_64+0x4a/0x90 arch/x86/entry/common.c:47  entry_SYSCALL_64_after_hwframe+0x44/0xae  value changed: 0x0000 -> 0x0005  Reported by Kernel Concurrency Sanitizer on: CPU: 0 PID: 10852 Comm: syz-executor.0 Not tainted 5.13.0-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",18a419bad63b7f68a1979e28459782518e7b6bbe,1
KEYS: always initialize keyring_index_key::desc_len,"syzbot hit the 'BUG_ON(index_key->desc_len == 0);' in __key_link_begin() called from construct_alloc_key() during sys_request_key(), because the length of the key description was never calculated.  The problem is that we rely on ->desc_len being initialized by search_process_keyrings(), specifically by search_nested_keyrings(). But, if the process isn't subscribed to any keyrings that never happens.  Fix it by always initializing keyring_index_key::desc_len as soon as the description is set, like we already do in some places.  The following program reproduces the BUG_ON() when it's run as root and no session keyring has been installed.  If it doesn't work, try removing pam_keyinit.so from /etc/pam.d/login and rebooting.      #include <stdlib.h>     #include <unistd.h>     #include <keyutils.h>      int main(void)     {             int id = add_key(""keyring"", ""syz"", NULL, 0, KEY_SPEC_USER_KEYRING);              keyctl_setperm(id, KEY_OTH_WRITE);             setreuid(5000, 5000);             request_key(""user"", ""desc"", """", id);     }  ",ede0fa98a900e657d1fcd80b50920efc896c1a4c,1
tracing: Fix sched switch start/stop refcount racy updates,"Reading the sched_cmdline_ref and sched_tgid_ref initial state within tracing_start_sched_switch without holding the sched_register_mutex is racy against concurrent updates, which can lead to tracepoint probes being registered more than once (and thus trigger warnings within tracepoint.c).  ",64ae572bc7d0060429e40e1c8d803ce5eb31a0d6,0
io_uring: don't modify req->poll for rw,"__io_queue_proc() is used by both poll and apoll, so we should not access req->poll directly but selecting right struct io_poll_iocb depending on use case.  ",7a274727702cc07d27cdebd36d1d5132abeea12f,0
USB: yurex: fix control-URB timeout handling,Make sure to always cancel the control URB in write() so that it can be reused after a timeout or spurious CMD_ACK.  Currently any further write requests after a timeout would fail after triggering a WARN() in usb_submit_urb() when attempting to submit the already active URB.  ,372c93131998c0622304bed118322d2a04489e63,1
rxrpc: Fix local endpoint refcounting,The object lifetime management on the rxrpc_local struct is broken in that the rxrpc_local_processor() function is expected to clean up and remove an object - but it may get requeued by packets coming in on the backing UDP socket once it starts running.  This may result in the assertion in rxrpc_local_rcu() firing because the memory has been scheduled for RCU destruction whilst still queued:  	rxrpc: Assertion failed 	,730c5fd42c1e3652a065448fd235cb9fafb2bd10,0
can: purge socket error queue on sock destruct,CAN supports software tx timestamps as of the below commit. Purge any queued timestamp packets on socket destroy.  ,fd704bd5ee749d560e86c4f1fd2ef486d8abf7cf,0
locking/lockdep: Reduce space occupied by stack traces,"Although commit 669de8bda87b (""kernel/workqueue: Use dynamic lockdep keys for workqueues"") unregisters dynamic lockdep keys when a workqueue is destroyed, a side effect of that commit is that all stack traces associated with the lockdep key are leaked when a workqueue is destroyed. Fix this by storing each unique stack trace once. Other changes in this patch are:  - Use NULL instead of { .nr_entries = 0 } to represent 'no trace'. - Store a pointer to a stack trace in struct lock_class and struct   lock_list instead of storing 'nr_entries' and 'offset'.  This patch avoids that the following program triggers the ""BUG: MAX_STACK_TRACE_ENTRIES too low!"" complaint:  	#include <fcntl.h> 	#include <unistd.h>  	int main() 	{ 		for (;;) { 			int fd = open(""/dev/infiniband/rdma_cm"", O_RDWR); 			close(fd); 		} 	}  Suggested-by: Peter Zijlstra <peterz@infradead.org> ",12593b7467f9130b64a6d4b6a26ed4ec217b6784,1
driver core: Don't ignore class_dir_create_and_add() failure.,syzbot is hitting WARN() at kernfs_add_one() [1]. This is because kernfs_create_link() is confused by previous device_add() call which continued without setting dev->kobj.parent field when get_device_parent() failed by memory allocation fault injection. Fix this by propagating the error from class_dir_create_and_add() to the calllers of get_device_parent().  [1] https://syzkaller.appspot.com/bug?id=fae0fb607989ea744526d1c082a5b8de6529116f  ,84d0c27d6233a9ba0578b20f5a09701eb66cee42,1
net: check extack._msg before print,"dev_set_mtu_ext is able to fail with a valid mtu value, at that condition, extack._msg is not set and random since it is in stack, then kernel will crash when print it.  ",a6bcfc89694ed8cb482a82cdc8b93aae63a8b691,1
ipv4: fix use-after-free in ip_cmsg_recv_dstaddr(),"Caching ip_hdr(skb) before a call to pskb_may_pull() is buggy, do not do it.  ",64199fc0a46ba211362472f7f942f900af9492fd,1
crypto: af_alg - wait for data at beginning of recvmsg,The wait for data is a non-atomic operation that can sleep and therefore potentially release the socket lock. The release of the socket lock allows another thread to modify the context data structure. The waiting operation for new data therefore must be called at the beginning of recvmsg. This prevents a race condition where checks of the members of the context data structure are performed by recvmsg while there is a potential for modification of these values.  ,11edb555966ed2c66c533d17c604f9d7e580a829,1
KVM: x86: hyperv: implement PV IPI send hypercalls,"Using hypercall for sending IPIs is faster because this allows to specify any number of vCPUs (even > 64 with sparse CPU set), the whole procedure will take only one VMEXIT.  Current Hyper-V TLFS (v5.0b) claims that HvCallSendSyntheticClusterIpi hypercall can't be 'fast' (passing parameters through registers) but apparently this is not true, Windows always uses it as 'fast' so we need to support that.  ",214ff83d4473a7757fa18a64dc7efe3b0e158486,0
ipv6: fix races in ip6_dst_destroy(),"We had many syzbot reports that seem to be caused by use-after-free of struct fib6_info.  ip6_dst_destroy(), fib6_drop_pcpu_from() and rt6_remove_exception() are writers vs rt->from, and use non consistent synchronization among themselves.  Switching to xchg() will solve the issues with no possible lockdep issues.  BUG: KASAN: user-memory-access in atomic_dec_and_test include/asm-generic/atomic-instrumented.h:747 [inline] BUG: KASAN: user-memory-access in fib6_info_release include/net/ip6_fib.h:294 [inline] BUG: KASAN: user-memory-access in fib6_info_release include/net/ip6_fib.h:292 [inline] BUG: KASAN: user-memory-access in fib6_drop_pcpu_from net/ipv6/ip6_fib.c:927 [inline] BUG: KASAN: user-memory-access in fib6_purge_rt+0x4f6/0x670 net/ipv6/ip6_fib.c:960 Write of size 4 at addr 0000000000ffffb4 by task syz-executor.1/7649  CPU: 0 PID: 7649 Comm: syz-executor.1 Not tainted 5.1.0-rc6+ #183 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x172/0x1f0 lib/dump_stack.c:113  kasan_report.cold+0x5/0x40 mm/kasan/report.c:321  check_memory_region_inline mm/kasan/generic.c:185 [inline]  check_memory_region+0x123/0x190 mm/kasan/generic.c:191  kasan_check_write+0x14/0x20 mm/kasan/common.c:108  atomic_dec_and_test include/asm-generic/atomic-instrumented.h:747 [inline]  fib6_info_release include/net/ip6_fib.h:294 [inline]  fib6_info_release include/net/ip6_fib.h:292 [inline]  fib6_drop_pcpu_from net/ipv6/ip6_fib.c:927 [inline]  fib6_purge_rt+0x4f6/0x670 net/ipv6/ip6_fib.c:960  fib6_del_route net/ipv6/ip6_fib.c:1813 [inline]  fib6_del+0xac2/0x10a0 net/ipv6/ip6_fib.c:1844  fib6_clean_node+0x3a8/0x590 net/ipv6/ip6_fib.c:2006  fib6_walk_continue+0x495/0x900 net/ipv6/ip6_fib.c:1928  fib6_walk+0x9d/0x100 net/ipv6/ip6_fib.c:1976  fib6_clean_tree+0xe0/0x120 net/ipv6/ip6_fib.c:2055  __fib6_clean_all+0x118/0x2a0 net/ipv6/ip6_fib.c:2071  fib6_clean_all+0x2b/0x40 net/ipv6/ip6_fib.c:2082  rt6_sync_down_dev+0x134/0x150 net/ipv6/route.c:4057  rt6_disable_ip+0x27/0x5f0 net/ipv6/route.c:4062  addrconf_ifdown+0xa2/0x1220 net/ipv6/addrconf.c:3705  addrconf_notify+0x19a/0x2260 net/ipv6/addrconf.c:3630  notifier_call_chain+0xc7/0x240 kernel/notifier.c:93  __raw_notifier_call_chain kernel/notifier.c:394 [inline]  raw_notifier_call_chain+0x2e/0x40 kernel/notifier.c:401  call_netdevice_notifiers_info+0x3f/0x90 net/core/dev.c:1753  call_netdevice_notifiers_extack net/core/dev.c:1765 [inline]  call_netdevice_notifiers net/core/dev.c:1779 [inline]  dev_close_many+0x33f/0x6f0 net/core/dev.c:1522  rollback_registered_many+0x43b/0xfd0 net/core/dev.c:8177  rollback_registered+0x109/0x1d0 net/core/dev.c:8242  unregister_netdevice_queue net/core/dev.c:9289 [inline]  unregister_netdevice_queue+0x1ee/0x2c0 net/core/dev.c:9282  unregister_netdevice include/linux/netdevice.h:2658 [inline]  __tun_detach+0xd5b/0x1000 drivers/net/tun.c:727  tun_detach drivers/net/tun.c:744 [inline]  tun_chr_close+0xe0/0x180 drivers/net/tun.c:3443  __fput+0x2e5/0x8d0 fs/file_table.c:278  ____fput+0x16/0x20 fs/file_table.c:309  task_work_run+0x14a/0x1c0 kernel/task_work.c:113  exit_task_work include/linux/task_work.h:22 [inline]  do_exit+0x90a/0x2fa0 kernel/exit.c:876  do_group_exit+0x135/0x370 kernel/exit.c:980  __do_sys_exit_group kernel/exit.c:991 [inline]  __se_sys_exit_group kernel/exit.c:989 [inline]  __x64_sys_exit_group+0x44/0x50 kernel/exit.c:989  do_syscall_64+0x103/0x610 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x49/0xbe ",0e2338749192ce0e52e7174c5352f627632f478a,1
tun: call dev_get_valid_name() before register_netdevice(),"register_netdevice() could fail early when we have an invalid dev name, in which case ->ndo_uninit() is not called. For tun device, this is a problem because a timer etc. are already initialized and it expects ->ndo_uninit() to clean them up.  We could move these initializations into a ->ndo_init() so that register_netdevice() knows better, however this is still complicated due to the logic in tun_detach().  Therefore, I choose to just call dev_get_valid_name() before register_netdevice(), which is quicker and much easier to audit. And for this specific case, it is already enough.  ",0ad646c81b2182f7fa67ec0c8c825e0ee165696d,0
